gene	min_pvalue
WDR49	0.025
EIF3IP1	0.3366
FAM92A1	0.012
HIPK1-AS1	0.04553
KCNC4-AS1	0.008601000000000001
ADM2	0.106
CACUL1	0.009586
DGKQ	0.03677
LOC105371256	0.008559
CFL1	0.1881
LOC105375521	0.07453
GDPD4	0.001253
LOC105375794	0.008164
LOC105372124	0.1892
BCRP2	0.1016
ITIH4-AS1	0.2016
LIM2	0.2801
C19orf73	0.01091
LOC105375981	0.02348
LOC105371520	0.025419999999999998
SELENOT	0.013590000000000001
NRBP1	0.005025
GBP1P1	0.029189999999999997
LOC105373415	0.1506
LINC01979	0.007640999999999999
MIA	0.06817000000000001
VARS	0.0018899999999999998
FXYD2	0.0005384
PLPBP	0.08123
ADGRL4	0.007151
LOC105376606	0.005647
LOC107984589	0.04087
LOC101927023	0.002329
LOC107985517	0.136
CSNK2B	0.056260000000000004
PSMA2	0.02228
LOC107984000	0.1821
PPP1R1C	0.003602
ENPP4	0.02052
NIT2	0.0022199999999999998
SPSB3	0.1804
LOC105375001	0.0189
PGLS	0.1351
FRMD3	0.004456
ELOA2	0.07293
LOC101928177	0.09367
TRPA1	0.04394
NPAP1	0.1221
LOC101928037	0.032560000000000006
TCHH	0.01103
CLMN	0.01225
LOC107984998	0.001871
FSTL3	0.1629
LOC107985930	0.052239999999999995
APCS	0.1189
MEPCE	0.273
MRPS21	0.007537
LOC101929237	0.09145
AP1AR	0.06832
ZNF98	0.1889
TFAM	0.03876
HGSNAT	0.0851
GNA14-AS1	0.04063
ZNF433-AS1	0.08599
LOC100996637	0.1046
IGF2BP1	0.02912
IL17B	0.02053
PMM2	0.05145
MAP2K7	0.04567
MYADML2	0.1295
GLI4	0.08839
LOC105374595	0.001006
LTBP4	0.07408
LOC105375049	0.002092
MIR6786	0.6769
C10orf111	0.1364
FAM57A	0.04281
LOC105372586	0.0254
LOC105375532	0.024390000000000002
HM13-AS1	0.013059999999999999
OSM	0.04081
LOC105370989	0.05677000000000001
MUC12	0.02615
LPA	0.01245
MIG7	0.01889
ALG1	0.017490000000000002
MIR3663	0.09369
CHRNB4	0.019180000000000003
LOC105374525	0.07053
BAIAP2L2	0.042910000000000004
IMMP2L	0.003346
KISS1	0.032369999999999996
LOC105372243	0.00439
LOC107987078	0.06596
TBC1D10A	0.06431
LINC02381	0.08674
LOC107987176	0.024130000000000002
MIR4772	0.1332
LOC105376030	0.007531
DNMT1	0.01162
CCNJ	0.03088
PLCD3	0.05976
RAB39A	0.02625
LOC105371030	0.01515
LOC105375265	0.02271
LOC107984728	0.07231
LOC105377894	0.1614
LOC105374837	0.032780000000000004
NKX2-4	0.031760000000000004
DNASE1L3	0.002888
MIR2392	0.1787
SLC30A7	0.01814
LOC105378848	0.04048
CX3CR1	0.05832999999999999
REL	0.01757
EXOC1	0.006492
LINC02274	0.003954
LOC100652901	0.01525
GPR151	0.1389
LOC105376418	0.025910000000000002
LINC01807	0.002919
LOC102723899	0.06551
TMBIM7P	0.001424
TYMP	0.09435
OR4F15	0.01958
LOC105378691	0.08332
LOC105372948	0.9556
FAM117B	0.020380000000000002
LOC101929128	0.07496
LOC105379107	0.07145
LOC105377033	0.02253
LOC105378520	0.01318
TADA1	0.05587
GJD2	0.17300000000000001
LINC00479	0.1829
PYROXD1	0.003001
VPS26B	0.06888999999999999
ODF2L	0.00024239999999999998
ZNF524	0.033139999999999996
OR52A5	0.004733
MED21	0.09235
LOC107987447	0.008582
PPL	0.01998
PPP2R1B	0.0664
PCDHB6	0.1038
MIR4502	0.1097
LRRC10	0.033589999999999995
LOC105373578	0.02384
LOC105378925	0.0269
LOC105371004	0.039889999999999995
OR7E24	0.09424
LINC01248	0.0334
ABCF1	0.09322000000000001
LOC105378477	0.004326
LOC101927787	0.014119999999999999
A1BG-AS1	0.3194
OR11H6	0.049589999999999995
PLEKHM1	0.025490000000000002
LOC105374813	0.037000000000000005
MORN2	0.09855
ZNF862	0.04079
GLIPR1L1	0.008345
CHST5	0.2238
LOC101929802	0.2552
LOC51145	0.035769999999999996
SNORD1C	0.1008
LOC105378043	0.05997
FSIP2-AS1	0.00045549999999999996
LOC105377254	0.032510000000000004
LOC107985983	0.01545
RPRD1B	0.03445
LOC102723878	0.008773999999999999
PI3	0.02804
SCARNA14	0.2189
SEPT7	0.04091
CLEC4F	0.04245
THSD4-AS1	0.1849
KANSL1	0.01581
PI16	0.02137
YEATS4	0.01605
LOC105375657	0.1362
LOC105370547	0.004895
FTCDNL1	0.051
LOC105369936	0.044160000000000005
OR2T12	0.4325
SNORD116-7	0.0459
CPNE5	0.005005
ADPRM	0.1247
OR5R1	0.141
SCN7A	0.023030000000000002
MIR1224	0.07769
PSMA4	0.1079
PPP1CA	0.005568
CNDP1	0.02344
PAIP2	0.01522
PPP6R1	0.0223
LOC107985011	0.007768000000000001
ANGPT4	0.00031439999999999994
LOC105374777	0.06534
ABHD11	0.3064
GLUD1	0.014759999999999999
TMEM220	0.01648
LOC102725044	0.06262999999999999
CUTALP	0.03416
CSPG5	0.04542
FADD	0.0026620000000000003
STN1	0.04607
NPFFR2	0.0204
LOC105373539	0.00223
PSMG2	0.06772
NET1	0.03203
SPHKAP	0.00685
STH	0.4219
ARPC2	0.0048
RHOA	0.04618
MAP1S	0.07352
ENOSF1	0.07918
LOC107984466	0.09304
RPLP0	0.2246
PSORS1C2	0.1051
LOC105377008	0.06284
GP1BA	0.05314
CCDC83	0.1748
KIF14	0.07606
SLC9A3R1	0.028589999999999997
DEDD2	0.3104
LOC105376188	0.0010400000000000001
CTBP1-AS2	0.2216
LOC107985484	0.004518
LOC101929234	0.8069
RAB36	0.002616
LOC107987049	0.3216
HLA-H	0.03935
LOC107986609	0.1264
ASUN	0.1943
LINC01523	0.06873
LOC651337	0.1799
PARVB	0.002366
RALGAPA1P1	0.07527
CAMKMT	0.014419999999999999
CYP2A6	0.1039
FAM221A	0.02599
SNX30	0.0038009999999999997
TMEM116	0.038560000000000004
MARK3	0.04869
NAA30	0.02731
LOC105370216	0.06682
SORL1	0.005536999999999999
LOC105375161	0.1468
LOC107984343	0.01433
SNORD4A	0.05015
LINC02130	0.1044
CMTR2	0.2626
FARSA	0.04805
EVPL	0.014240000000000001
LOC105369288	0.8726
SGSM2	0.0151
MIR9-3HG	0.07442
NKIRAS1	0.01258
RUBCN	0.01115
MTG1	0.04652
LOC286083	0.028669999999999998
MIR7849	0.3762
LOC105377527	0.009075
ANKRD20A8P	0.1837
LOC105374948	0.054479999999999994
PDE4DIP	0.4193
LOC645177	0.04193
F13A1	0.014719999999999999
LOC105373712	0.009226999999999999
LOC105373779	0.0183
LOC105373991	0.1593
ARL6IP4	0.5518
LOC105377106	0.06807
LOC105374842	0.2555
TSPAN13	0.05552000000000001
OR4P4	0.3909
OR2L3	0.4686
TMEM200B	0.01266
STRA8	0.02903
SNORA40C	0.2718
LOC107985192	0.003486
LINC01728	0.1437
LHFPL4	0.01611
LOC107985856	0.0035409999999999994
MIR1307	0.1766
ZSCAN12P1	0.07827
NAE1	0.04693
STARD4-AS1	0.004089
SEZ6L	0.003432
LOC105376201	0.038239999999999996
SCIMP	0.03413
PTRHD1	0.07067999999999999
MIR3183	0.055639999999999995
LOC100133286	0.0606
LOC100130111	0.08527
MIR7856	0.0003395
PARP4	0.0032119999999999996
NANS	0.0061
DIS3L2	0.0003035
ACTR5	0.0008433999999999999
LINC01111	0.021240000000000002
LOC105371349	0.01217
MARCH5	0.008157
LOC105375778	0.03377
LOC100507564	0.201
UGT2B17	0.04504
THRSP	0.249
CPVL	0.00601
LOC338667	0.07164
PHB2	0.0224
LOC100506974	0.053720000000000004
MIR4801	0.03175
LOC105372785	0.2906
CACNB2	0.003326
LINC01100	0.01182
STOX1	0.01654
FOXS1	0.1112
EIF4H	0.0112
PEX5L-AS2	0.08809
LINC01525	0.1789
LOC107987233	0.552
MIR10B	0.4851
ARHGAP27P1	0.4615
ABLIM1	0.004941
MORC2	0.00605
MYBPC2	0.1093
SMIM5	0.06241
PIP4K2A	0.01941
OR10J4	0.3169
LOC107986518	0.1154
SLC17A8	0.03463
LOC105377910	0.02713
LOC105374761	0.04193
SLC25A38	0.02495
LOC105378906	0.08199
LINC00601	0.07351
RSL1D1	0.1123
LOC105371746	0.04167
TCTE3	0.02306
TRHDE	0.005055
MGC16275	0.041339999999999995
ZFHX3	0.00399
SNORD14B	0.3091
TMEM207	0.07891000000000001
LINC02261	0.054079999999999996
TMEM147-AS1	0.163
C2orf74	0.02732
ELL	0.026680000000000002
KRTCAP2	0.2428
TOGARAM2	0.006681
OC90	0.0062640000000000005
MGST2	0.009208
LSAMP	0.0032270000000000003
OR4K13	0.1258
LOC100506844	0.1787
LINC02212	0.1107
SPESP1	0.1002
LOC105371289	0.1858
PMS2	0.06788
LOC107984439	0.151
ANAPC16	0.08062000000000001
LOC105376505	0.2444
UCHL3	0.004626
FBN1	0.02853
TMOD1	0.007593000000000001
LOC105377193	0.036410000000000005
LOC105372354	0.06445
PDIA5	0.0061070000000000004
NBPF3	0.03725
SALRNA2	0.013669999999999998
KCNE3	0.01696
MIR495	0.04242
COPS6	0.1267
LOC105371796	0.005396
ZNF33BP1	0.01099
NRAV	0.0423
SHC2	0.0035789999999999997
MIR6882	0.5154
LOC105379638	0.6894
SREBF1	0.1206
LINC01574	0.08947000000000001
LOC101929653	0.1412
TM2D2	0.04754
MIR486-2	0.2233
GPLD1	0.0003992
BORCS8	0.1605
LOC101927159	0.5638
LOC105375070	0.0034700000000000004
LOC107985997	0.01683
CHODL	0.003258
LOC107984727	0.2632
LCMT2	0.09258999999999999
GMNC	0.01772
DDT	0.05193
CENPN	0.07987999999999999
INTS12	0.01012
SNORD114-20	0.04395
UGT2B15	0.04534
ENGASE	0.001536
MRPS23	0.1092
ELP1	0.01927
PDE8B	0.01923
LOC105376348	0.02336
MIR4678	0.08757999999999999
OR13F1	0.1276
BMP2	0.08749
OR10H4	0.2152
MIR4650-1	0.5091
LOC101929057	0.0267
SORD	0.04686
LOC101928219	0.00621
ADGRF2	0.002291
LINC02285	0.01945
LOC107985599	0.002421
NOP56	0.03499
SCYL2	0.01959
ZNF600	0.008815
STRADB	0.0172
LOC107984692	0.0589
TACR2	0.033760000000000005
CDHR2	0.01505
SCRN1	0.08924
LOC105370939	0.037989999999999996
BRWD1-AS1	0.2433
LOC105370236	0.0038009999999999997
LOC105375911	0.037739999999999996
DSCAM-IT1	0.1051
POU2F3	0.008918
AIG1	0.00303
ODF3	0.2926
LOC105376166	0.06182000000000001
LOC105377500	0.04148
STXBP5-AS1	0.0026219999999999998
DHX8	0.004047
LOC101929882	0.163
RAB11FIP5	0.01108
PHTF2	0.015569999999999999
HFE	0.1049
LOC105377613	0.02314
LOC105379179	0.02392
LOC107987465	0.055810000000000005
LOC105373037	0.2091
BMI1	0.08877
CALCOCO1	0.2353
FAM227A	0.030330000000000003
LOC105372813	0.01381
RAPGEFL1	0.09117
WDR17	0.007264
LINC01135	0.00403
LINC00208	0.06137000000000001
LOC101929705	0.0008577999999999999
B3GNT8	0.145
UBR4	0.01013
LOC107987065	0.01402
SNPH	0.00925
LOC105379225	0.1112
LINC00449	0.1023
ACAP1	0.0135
LOC107986832	0.1801
BARHL1	0.08857000000000001
EMC2	0.05147
LOC729047	0.04598
LOC105371269	0.1262
KNTC1	0.01277
SCMH1	0.0041140000000000005
LOC105376906	0.002015
LOC107986425	0.01678
STXBP5	0.02332
HP1BP3	0.1148
RAET1G	0.02888
LOC105373064	0.001637
LRCOL1	0.0016079999999999998
NEFM	0.1119
UTS2B	0.060360000000000004
LOC101929507	0.002461
NPR2	0.01091
ANK2	3.03e-06
MIR6761	0.3769
MIMT1	0.007666
MRGPRD	0.1588
PITX1	0.1658
LOC284191	0.295
PPP2R2C	0.0028420000000000003
LOC107985845	0.04067
SCGB3A1	0.1162
LOC107984024	0.0035299999999999997
ZBED3-AS1	0.01815
ARHGAP40	0.017490000000000002
LOC105374885	0.032
LOC107985383	0.3815
NPLOC4	0.029169999999999998
COQ5	0.003061
MPDU1	0.00428
GULP1	0.006566
PDE8A	0.0008782
LOC105379002	0.013630000000000001
GLIS2	0.024630000000000003
PLAC8L1	0.187
NLRP10	0.1952
ZBTB20-AS5	0.010459999999999999
MAP3K11	0.0039369999999999995
LOC105377937	0.02122
LOC107985397	0.008975
GRAMD2A	0.004602
FLJ31356	0.008143000000000001
PCDHGA7	0.01977
LOC107986265	0.004121
ZFPM2	1.249e-05
SMR3B	0.1518
USP30	0.008773999999999999
LOC105370567	0.04
LOC105370610	0.00025
MIR616	0.6035
LOC105377546	0.07967
LOC107985908	0.03136
LOC100130373	0.1939
LOC101930109	0.0586
SNRPB2	0.0143
GJD4	0.02187
LINC01547	0.02225
LINC02310	0.05612999999999999
CDH17	0.005516
PSMD12	0.01429
GFOD2	0.04235
LINC00917	0.034089999999999995
TMEM158	0.03143
EFNA3	0.0061990000000000005
LOC105372617	0.0535
LOC105378511	0.040889999999999996
CCNC	0.09174
CCNE2	0.03045
FBXL12	0.014480000000000002
LOC105373398	0.0663
IFI30	0.0697
SBF1P1	0.02635
RAB4B-EGLN2	0.02062
RPS16P5	0.09275
TAB1	0.1102
LOC105375444	0.05567999999999999
TDRD3	0.0002543
ZNF142	0.034789999999999995
LOC101928543	0.01814
SLC8B1	0.0415
LOC105376500	0.051739999999999994
LINC02518	0.3253
LINC02535	0.01634
MIR628	0.07182000000000001
UMODL1-AS1	0.06452999999999999
LOC105378102	0.003781
LOC728145	0.1127
BCAR4	0.01149
LOC105378890	0.058710000000000005
MIR4459	0.3131
ALKAL1	0.04572
CLDN9	0.1383
LOC105370058	0.03476
LOC105376899	0.3831
NRM	0.09233
LOC105376976	0.0017519999999999999
FGF17	0.2224
C5orf17	0.004277
CTSB	0.02096
LOC105377551	0.09928
MIR4286	0.5111
ANKRD20A19P	0.002624
MIR493	0.04347
TECPR1	0.0005852
FUCA1	0.01956
LOC105374328	0.09702000000000001
LOC105370862	0.022090000000000002
ANGPTL4	0.1158
LOC105372517	0.2765
LOC101928977	0.020309999999999998
LOC105370090	0.07628
LOC107984603	0.01648
OXLD1	0.5227
LINC02396	0.055279999999999996
ZNF571-AS1	0.09826
AMMECR1L	0.02489
SOAT1	0.01526
ARMC9	0.0017629999999999998
MAGEF1	0.1303
MIR3912	0.06346
MND1	0.01825
MIR2276	0.1496
TSNARE1	0.0148
LOC102546229	0.1365
LOC107985504	0.0926
MIR381	0.4794
LOC105370534	0.07388
LOC339975	0.004541
SH3RF3-AS1	0.1537
SNORA78	0.009361
LINC01903	0.1068
RN7SL832P	0.1019
DCAF17	0.014530000000000001
HSP90B1	0.01642
KRTAP5-9	0.3069
LOC105370537	0.0392
LOC101929341	0.04977
LOC105377677	0.08617000000000001
LMAN1L	0.08179
PEG10	0.2341
LOC102725201	0.35200000000000004
NCF4-AS1	0.033
LOC101929036	0.02888
LOC107986720	0.09376
MYLK-AS1	0.06402999999999999
LOC105372491	0.0040219999999999995
LOC105376358	0.2321
LOC105377775	0.0518
MRPL9	0.1336
METTL4	0.029580000000000002
LOC101927987	0.01124
SF3B2	0.2125
MIR571	0.03986
CCDC122	0.03596
LINC01730	0.018330000000000003
CRYBG3	0.06085
LRRC71	0.013940000000000001
ANAPC15	0.013930000000000001
LOC107985898	0.5991
HES7	8.151e-05
UGT2B7	0.06164
LOC105375461	0.1387
LINC02289	0.1786
LOC107986272	0.002879
CD164	0.006085
LOC105372523	0.01175
KCNC4	0.008601000000000001
MARC1	0.01138
MOB3C	0.3845
P3H2-AS1	0.01619
CST1	0.1057
LOC107983947	0.08635
LOC107987178	0.03404
LOC101927474	0.058120000000000005
SLC25A1	0.01438
LTB	0.012190000000000001
ADORA1	0.09464
DESI1	0.1829
LOC102723389	0.06598
LOC105378009	0.004323
ACTR1B	0.2068
MIR3159	0.2278
TEAD3	0.03171
GREB1L	0.03085
PIP4P1	0.4838
HARS2	0.03888
HDAC2	0.028110000000000003
GPC2	0.11199999999999999
MCF2L	0.001201
RCSD1	0.004769
FSCN3	0.03971
LOC105377301	0.020040000000000002
SRCAP	0.008195000000000001
SNORD38D	0.0748
GP9	0.03879
PLCH1-AS2	0.4285
LOC107984248	0.06023
LURAP1L-AS1	0.01842
LOC105375571	0.02798
FGD6	0.05856
LOC407835	0.1341
LOC105379066	0.01993
MIR6088	0.03381
CHRM3-AS1	0.0014470000000000002
TM7SF3	0.00872
ZNF438	0.02729
DROSHA	0.002874
HBZ	0.0153
CCDC189	0.1812
LOC101928911	0.0006631
LOC643802	0.2396
FAM83A	0.002389
BCL2L15	0.0156
ATXN1L	0.1161
LOC102724861	0.002093
RAB26	0.05028
LOC105377100	0.1916
EXOC6B	0.0005191
TTBK2	0.01108
BTBD19	0.1273
DSEL	0.07272
NLGN1-AS1	0.159
MIR7851	0.01335
LOC107987100	0.0059960000000000005
DNAJA3	0.01114
LINC01419	0.03669
LOC105377724	0.1028
PACSIN3	0.02376
LINC01616	0.08365
LOC100507472	0.0058649999999999996
LOC105370629	0.1568
BBX	0.025490000000000002
LCN12	0.2449
SLC2A1	0.06232000000000001
SRP54-AS1	0.005125
LINC00615	0.1074
OR2T5	0.9449
LOC105369907	0.1025
KRTAP5-1	0.03883
CTTNBP2NL	0.02265
MC5R	0.2582
LOC105376247	0.002527
UCA1	0.0008191000000000001
PIK3CD-AS2	0.01178
LOC105370664	0.0182
CCNO	0.05002
LOC107984275	0.03397
MIR3657	0.6438
LOC107984176	0.016390000000000002
SYT3	0.002779
GABRB3	0.001036
SLC20A1	0.015090000000000001
LINC02449	0.4212
LOC105369767	0.01248
LOC107984685	0.01602
COL5A2	0.01226
LOC105378490	0.005487
ACADSB	0.0306
MIR579	0.2422
PPIB	0.0988
LOC105374058	0.0426
LOC105369409	0.03213
LOC105378731	0.05484
LOC339803	0.0351
IL20	0.09255
TMEM255B	0.01765
LOC100288748	0.2337
PANCR	0.01158
MIR133B	0.08059
NOS1	0.010879999999999999
VSX2	0.03381
LOC105370125	0.002114
DOLK	0.6033
SNAPC2	0.05189
FERD3L	0.1544
LOC100506036	0.5382
HMGB3P1	0.5993
RTEL1	0.0131
TEX26-AS1	0.003315
LINC00840	0.05194
EIF4EBP3	0.07428
LOC105372555	0.001097
MIRLET7DHG	0.0019370000000000001
LOC105376071	0.06327
OR2T1	0.3128
DPY19L2	0.003968
HOXC5	0.02555
LINC01482	0.009022
MIR1199	0.3727
KRT26	0.005817
SCGB1A1	0.2669
BCL6B	0.1121
HINT2	0.06799
MIR1302-7	0.6101
RNF170	0.05094
LHFPL5	0.017269999999999997
LOC107985235	0.1139
LINC00492	0.09203
LOC107984328	0.0242
WAPL	0.04217
AGXT2	0.01022
ZNF268	0.01649
CDYL	0.000352
TMEM101	0.1894
TMTC4	0.025169999999999998
MTX2	0.0249
SPATC1	0.005078
LINC01872	0.1923
LOC105370444	0.04293
PPP3R2	0.042089999999999995
LOC105375107	0.028439999999999997
MTFP1	0.4662
NAA60	0.006035
WFDC6	0.19
ZNF595	0.2062
TCP11L1	0.023209999999999998
LOC105374654	0.1451
LOC105378803	0.06009
LOC101928816	0.04281
LINCR-0002	0.018340000000000002
GNAI1	0.0073219999999999995
ADGRE3	0.00639
LOC105376641	0.1646
KRTAP17-1	0.005868
MIR3181	0.1168
ZNF18	0.08569
LMCD1-AS1	0.001123
GAST	0.3303
LOC105370607	0.0009033
ESPNP	0.1657
LOC101927019	0.06708
TEX53	0.1813
CCNI2	0.02015
DPPA5	0.09101000000000001
ZNF561-AS1	0.027569999999999997
LOC105370004	0.05566
STAU1	0.02546
LOC644083	0.1196
LIMK1	0.010740000000000001
MIR4737	0.44299999999999995
LOC105378407	0.06925
RSRC1	0.03094
LOC105374265	0.008462
LOC107986062	0.04258
LINC02039	0.046669999999999996
NIPAL2	0.01515
LOC102724617	0.1229
ADORA2A-AS1	0.013019999999999999
CDC25C	0.054079999999999996
SEMA7A	0.02543
LINC02069	0.04603
AOC1	0.05036
LOC105377660	0.03281
SLC45A3	0.015519999999999999
SAV1	0.07887999999999999
ARHGEF7-AS1	0.1047
GSDME	0.01926
LOC105371302	0.013019999999999999
MIR6806	0.132
LOC107984313	0.08778999999999999
OXCT1-AS1	0.04397
LOC105378825	0.00032510000000000004
LOC105378781	0.07392
LOC100132078	0.001073
MTUS2	0.0007506
SERP1	0.008029999999999999
LRRC18	0.008723999999999999
NCAPH2	0.1064
FBXO6	0.004875
LOC101927468	0.4917
CRX	0.044739999999999995
LOC283731	0.2944
MAD1L1	0.015319999999999999
LOC107985305	0.01569
LOC105379082	0.002433
NAT1	9.411e-05
KPNA1	0.1193
PHB	0.041460000000000004
RAB10	0.02345
KRT1	0.1986
LOC105377413	0.1811
LOC105377174	0.02244
LOC105371874	0.03701
C17orf78	0.2072
LOC107984889	0.05942000000000001
TTC30A	0.07596
CRNN	0.09179
NUF2	0.05024
KIRREL1-IT1	0.05003
SLC25A30	0.007640000000000001
LOC101928661	0.1886
RNY3	0.0844
LOC101927188	0.09749
RHBDL1	0.05027
ONECUT1	0.008227
PRSS58	0.0344
LOC105371173	0.1067
C18orf63	0.0002334
LOC101927238	0.007576
LOC105378042	0.08689
MAIP1	0.09055
MAP3K14	0.01899
RTP4	0.03279
TET2-AS1	0.001436
TMEM26-AS1	0.02191
DNAJB12	0.1617
MIR632	0.5188
C1orf106	0.005384000000000001
GNGT1	0.05927
NUMBL	0.05467
PCA3	0.02215
LOC105372132	0.009446
LOC105378118	0.1861
SNORA20	0.1631
NAT14	0.1288
LOC105378591	0.3678
LINC01158	0.01192
SCGB2B3P	0.08875
LOC107987158	0.001267
LOC349160	0.006609
SPTSSB	0.1033
LOC105370653	0.04308
MIR6854	0.2151
LOC105371123	0.02628
OTOA	0.001194
LOC105378478	0.007084
FAM71F2	0.03514
LOC105377918	0.006097
LOC107984967	0.005599
ZIM2-AS1	0.007541
RELT	0.1306
LINC02112	0.0003786
LOC105377603	0.06393
LOC107984535	0.010579999999999999
OR10J5	0.1206
VEGFC	0.01133
ARIH2	0.024880000000000003
LOC107985086	0.04808
MRPL44	0.05458
ZNF526	0.3104
SLC25A48	0.006449
LOC101928386	0.1532
LOC101928743	0.002149
PTPN2	0.036239999999999994
LOC105373822	0.09276000000000001
LOC105371744	0.03617
LOC105371964	0.014790000000000001
IFIH1	0.042210000000000004
KCNJ15	0.0025039999999999997
GAS6-AS2	0.05415
LOC107984407	0.1037
ERO1B	0.0007315
LOC101928988	0.09177
LOC105370987	0.02972
LOC101060224	0.1085
HIST1H2BH	0.01952
MIR3621	0.4741
LOC107984629	0.0429
LOC105377641	0.02087
LOC105378085	0.01399
RINT1	0.006441
GCGR	0.287
JSRP1	0.1073
ALPL	0.0001422
DYNAP	0.09869
ORMDL2	0.3017
PRELID1	0.005193
GUCY1A2	0.008414
LINC01543	0.003595
MIR6744	0.029439999999999997
DSG2	0.04371
LOC107985518	0.0018210000000000001
LINC01132	0.2369
CSMD1	0.0002002
LOC105373593	0.014519999999999998
LOC107987223	0.06694
POLR3GL	0.04142
LOC107985151	0.036610000000000004
APOE	0.0258
POC1B-AS1	0.2718
LINC02155	0.2047
LOC101929427	0.01247
COX6A2	0.3775
SFRP4	0.08056
NDUFB4	0.09985
LOC339685	0.025960000000000004
LOC107986013	0.01146
LOC105371157	0.01026
LOC105378969	0.0639
ACOT11	0.002318
LOC107984878	0.01668
THOC7-AS1	0.055970000000000006
LRRN4CL	0.08123
LOC105377529	0.000531
MIR212	0.6529
FCN2	0.006234
PCDHGB2	0.01977
PPP1R8	0.07117000000000001
OPN5	0.0008648
ARHGAP45	0.06878
LOC105375218	0.01845
OAZ3	0.1336
ZNF792	0.04693
LOC105378036	0.02281
PHOX2B	0.2002
SLC6A11	0.003633
NDC80	0.00557
TMEM60	0.05624
RGS11	0.03363
ABCC9	0.01236
HSD17B6	0.00788
LOC101929964	0.1938
LOC105372429	0.1019
IL23A	0.027989999999999998
SNORA10B	0.4599
LOC105376124	0.0334
DOLPP1	0.1948
NR1H4	0.01042
ZNF577	0.08646000000000001
IST1	0.07545
MPZL3	0.03783
OVAAL	0.013630000000000001
RHEBL1	0.0008731
UBE2E2	0.036860000000000004
LRP5	0.001332
PI4K2B	0.09984
RBM23	0.02161
FAXC	0.01292
FKBPL	0.0008932
CDC25B	0.022959999999999998
LOC107985925	0.1558
KRTAP10-5	0.1992
LOC105372156	0.20199999999999999
TP53BP1	0.02336
PURB	0.1505
LOC107987103	0.0201
ZW10	0.031889999999999995
MSH5-SAPCD1	0.01785
LOC107985512	0.01312
MNX1	0.07304
LGALS17A	0.02359
TGIF2	0.009784000000000001
MDM1	0.039080000000000004
CLEC1A	0.0063490000000000005
CLDN24	0.07107000000000001
APOA4	0.021730000000000003
LOC101929540	0.01986
LOC107985124	0.020319999999999998
MIR4427	0.2748
LOC105370101	0.03171
SPDYE7P	0.08072
MAP3K7	0.032619999999999996
MYOZ2	0.003706
LOC107986492	0.05814
LOC102724715	0.1448
LOC105373604	0.01573
MIR3155B	0.06293
BARHL2	0.04469
TARP	0.006551
RASGRP1	0.01463
CARD17	0.04757
DSCR4	0.009779000000000001
MKI67	0.07007999999999999
ZNF804A	0.008733
NDUFAF3	0.007977
CACNA1C-AS2	0.005138
GLYATL3	0.02605
ARRB2	0.08893
ALDH9A1	0.00498
ZNF428	0.08765
LPAR1	0.0018629999999999999
LOC105377394	0.03815
LOC105369930	0.05002
LOC105376934	0.008636
QARS	0.1613
CTB-49A3.2	0.008939
FAM188B2	0.1349
LOC105378208	0.0515
SCRG1	0.01022
SNORD4B	0.09274
LOC100131496	0.1009
OR5B3	0.03171
TM4SF20	0.0287
C14orf178	0.2553
LOC105379237	0.08382
LOC105375969	0.0251
LOC107986566	0.03193
ISY1	0.1425
TRIR	0.4384
TAS2R43	0.2032
PAPLN	0.009182
MX1	0.022869999999999998
LILRB5	0.06598
FABP4	0.1413
AGBL1	0.0001884
RLN3	0.05901
OR10AC1	0.3085
POLR3C	0.2692
LINC01095	0.07249
LOC105377996	0.040889999999999996
NLRC4	0.04241
CASP10	0.04983
LOC107986413	0.021509999999999998
MIR302D	7.442e-07
LOC105374313	0.05329
OR51A4	0.01853
PPP1R21	0.0073620000000000005
PLOD3	0.1332
LOC105375926	0.0072109999999999995
CPSF6	0.06444
ABHD14B	0.1195
CTB-178M22.2	0.03997
MFSD3	0.1007
MAP3K10	0.05876
DKFZp451B082	0.2433
SNORD9	0.0677
CLEC18C	0.7545
HSPA12B	0.06012000000000001
LOC107984210	0.1672
LOC105376250	0.00502
PRR15L	0.07572000000000001
GRAMD1A	0.052270000000000004
RFC2	0.0447
LINC00941	0.025490000000000002
LOC107987271	0.037689999999999994
SREBF2	0.010879999999999999
SLC25A28	0.02182
SIRT5	0.004098
LOC107986254	0.08123999999999999
MIR759	0.2075
CA14	0.3197
GPR157	0.02362
PRKD2	0.03937
SEPHS1	0.053739999999999996
TAB2	0.03126
ACSM1	0.002075
LOC107984171	0.0126
DCAF10	0.04822
LOC107984782	0.01175
EPS8L3	0.01401
SMCO2	0.009014
LINC02050	0.0016530000000000002
PCMT1	0.01408
LOC339059	0.006972
LOC101927168	0.013580000000000002
RFC1	0.02493
PELI3	0.060329999999999995
ANXA8	0.2618
PKD1	0.03119
ORAI1	0.04741
LOC101927877	0.035160000000000004
POSTN	0.0175
LOC105374748	0.02908
MIR3168	0.2297
MIR1288	0.6229
ESRRG	0.0002189
DLEU1-AS1	0.1443
LOC105371561	0.0106
SAMD8	0.00042439999999999996
TRIM38	0.0031
OXSR1	0.007722
SNORA38B	0.026010000000000002
LOC728752	0.1706
LOC105376025	0.04415
PCDHA13	0.03904
CECR7	0.035039999999999995
LINC01181	0.003201
LOC105373958	0.01871
RFC3	0.02366
